id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
743,0.014,0.006,0,0.002,0.002,0.002,0,0,0.002,0,0,0.004,0.002,0.002,0,0.002,0,0.004,0,0,0.004,0.004,0.006,0.3,0,0.04,0,0,0.006,0.028,0,0.004,0,0,0.002,0,0.002,0.004,0.002,0.002,0,0.002,0,0.004,0,0,0,0,0.016,0,0,0,0,0,0.006,0,0,0,0,0,0.002,0.014,0.006,0,0,0.004,0,0,0.004,0.002,0.002,0,0.006,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018
744,0.002,0.002,0,0,0.01,0.018,0,0,0.002,0,0.012,0.004,0.004,0,0.002,0.018,0.022,0,0,0,0,0.472,0.012,0.038,0,0.096,0.002,0.008,0.014,0.014,0.014,0.07,0.002,0,0.004,0,0.002,0,0.014,0.038,0.002,0.004,0.01,0,0.002,0,0.002,0,0.004,0.006,0,0.004,0,0,0,0.002,0,0,0,0,0,0.002,0.004,0,0,0,0.006,0,0.006,0,0,0,0.006,0,0,0,0,0.004,0,0.002,0,0,0,0.034,0,0,0,0.002,0,0,0,0,0,0,0.012,0,0.004,0.04,0.038
746,0.006,0.03,0,0.002,0.01,0.002,0,0,0.058,0.034,0.024,0.026,0.004,0.006,0.008,0,0.224,0,0,0,0.002,0,0,0,0,0,0.168,0.004,0,0,0,0.022,0,0,0,0,0,0,0,0,0,0.006,0,0.002,0.002,0.002,0,0,0.022,0.008,0,0,0,0.004,0,0.014,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.004,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0.008,0.006,0,0,0,0,0,0,0.002,0,0,0.018,0.008,0,0,0.02
750,0,0,0,0.004,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0,0.014,0,0,0,0,0.542,0,0,0,0.024,0.046,0,0,0,0.002,0,0.002,0,0.008,0.002,0,0,0,0.004,0,0,0,0,0.01,0,0,0,0.002,0,0.002,0,0,0,0.008,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0.002,0.002
751,0.008,0,0,0,0,0.002,0.004,0,0.004,0,0.004,0,0.004,0.006,0,0.008,0,0.008,0,0,0.004,0,0.004,0,0,0.002,0.002,0,0.002,0,0,0.014,0.03,0.726,0,0.002,0,0.002,0,0,0,0.01,0,0,0.026,0.034,0,0,0,0,0.002,0,0.002,0.036,0.03,0.06,0,0,0,0,0.006,0,0.008,0,0,0.02,0.002,0,0.004,0,0.014,0,0.004,0,0,0,0,0,0,0.016,0.002,0,0,0.006,0.004,0,0.002,0,0,0,0.004,0,0.002,0,0,0,0,0,0.004
761,0,0,0,0,0,0.002,0,0,0.006,0,0.002,0,0.002,0,0.008,0.004,0.01,0,0,0.002,0,0.032,0,0,0,0,0.002,0.014,0,0.002,0,0.002,0,0,0,0.002,0,0,0,0.002,0,0,0.004,0.03,0.01,0,0,0,0,0.004,0.008,0,0.002,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0.034,0,0.002,0.002,0,0,0.002,0.004,0,0,0,0.542,0,0,0,0.002,0,0.012,0,0.002,0.01,0,0,0,0,0,0.002,0,0.014,0,0,0.018,0
764,0.006,0.042,0,0,0.004,0.008,0,0,0.042,0.004,0.002,0.014,0.022,0.008,0.018,0,0.456,0,0.002,0,0.008,0.032,0.002,0,0,0,0.154,0.002,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0.02,0,0,0.002,0,0,0,0.03,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0.004,0.002,0,0,0,0,0,0,0,0,0,0,0.016,0,0.006,0.01
770,0.006,0.002,0,0.008,0.002,0,0,0.022,0.014,0.006,0.002,0.268,0.01,0.002,0.042,0.002,0.01,0.002,0.024,0,0.002,0,0.002,0.002,0.004,0,0,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0,0.004,0,0.002,0.002,0,0,0,0.03,0.078,0,0,0.006,0.002,0.006,0,0,0,0,0,0.004,0,0.012,0,0,0,0,0,0.004,0,0.008,0.034,0,0,0,0.002,0,0,0,0.006,0.002,0,0,0,0,0,0,0,0,0.01,0,0.004,0.02,0,0,0.012,0,0.002,0
773,0,0,0,0.006,0,0.002,0,0,0,0,0,0,0,0,0.006,0,0,0,0.01,0,0.008,0.04,0.034,0.004,0.004,0.004,0,0.226,0,0.016,0,0.012,0,0,0.024,0.004,0.002,0.004,0,0.01,0,0.006,0.014,0,0.042,0,0,0,0,0.004,0.002,0,0,0,0,0,0,0,0,0,0,0.006,0.038,0,0,0,0.126,0,0,0,0,0,0.006,0,0,0,0,0.13,0.002,0,0,0.002,0,0.006,0.002,0,0,0,0.002,0,0,0.03,0,0,0.006,0.014,0.002,0.426,0
775,0.002,0.642,0.004,0.008,0.014,0.016,0,0.008,0.054,0.01,0.006,0.002,0.012,0.004,0.012,0.012,0.038,0,0,0.01,0.014,0.006,0,0,0,0,0.028,0,0,0.004,0,0.008,0.016,0.002,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0,0.034,0.002,0.002,0,0,0,0.002,0,0.002,0,0,0,0.002,0,0,0.002,0,0,0.008,0,0,0.008,0,0.002,0.004,0,0,0,0,0.004,0,0,0,0,0,0,0.048,0.002,0,0,0,0,0.002,0.002,0,0,0,0.006,0,0,0.036
780,0,0,0.002,0.004,0,0,0.006,0.002,0,0,0,0,0.004,0.044,0,0,0,0.01,0,0,0,0,0,0,0.034,0,0.004,0,0.012,0.004,0.004,0,0,0.002,0,0.01,0.008,0,0,0,0,0,0,0.008,0,0.004,0.002,0,0.002,0.006,0,0,0.772,0.07,0.002,0.014,0,0,0.002,0,0.004,0,0.002,0,0,0.004,0.006,0.002,0.004,0.01,0.042,0.002,0,0.01,0,0.002,0,0,0,0.01,0.006,0.018,0,0.002,0,0.002,0.022,0,0,0,0,0.006,0.022,0.034,0,0,0.03,0,0.072
781,0,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.004,0.026,0,0.01,0,0,0.004,0.02,0.002,0,0,0,0.05,0,0.004,0.034,0.03,0.584,0.024,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0.01,0,0.01,0,0,0,0,0,0,0.004,0.002,0,0,0.002,0.002,0,0,0,0,0,0.004,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0
782,0.008,0,0.002,0.002,0,0,0,0.002,0,0.006,0,0,0.004,0,0,0,0,0.004,0.002,0,0,0.002,0.014,0.008,0.668,0.004,0,0.006,0.028,0.04,0.01,0,0,0,0.002,0,0.002,0,0.004,0.002,0,0,0.004,0.048,0.004,0,0,0,0.002,0,0,0,0.02,0,0.004,0,0,0,0,0.002,0.022,0.004,0.02,0,0,0.002,0,0.01,0.004,0.006,0.004,0,0,0.012,0,0.02,0,0,0,0.024,0,0.002,0,0,0,0,0.03,0.002,0,0.002,0,0.002,0.018,0,0,0,0.012,0.004,0
783,0,0,0.002,0.004,0,0,0.008,0.002,0,0,0.002,0.028,0.002,0.002,0.004,0,0,0.05,0.002,0,0,0.002,0,0,0,0,0.004,0,0.008,0.004,0.132,0,0.002,0,0,0,0.004,0,0,0,0,0.002,0,0.02,0,0.016,0,0.004,0.01,0.004,0.002,0,0.728,0.006,0.006,0.006,0,0,0.008,0,0.022,0,0.008,0,0,0.002,0.008,0.004,0,0.008,0.002,0,0,0.008,0,0,0,0,0,0.026,0.002,0.1,0,0.006,0.002,0.028,0.024,0,0,0,0.008,0,0.014,0.002,0.002,0.004,0.05,0,0.014
786,0,0.002,0,0.008,0,0.014,0,0.02,0,0,0.004,0,0,0,0.004,0.004,0.002,0.002,0.002,0,0,0.002,0,0,0,0.004,0.006,0.028,0.01,0,0,0.026,0.036,0,0.016,0.014,0.002,0,0,0,0,0.006,0.488,0,0.044,0,0,0,0,0.012,0.022,0,0,0,0.004,0,0,0,0,0.002,0.002,0.028,0.002,0.022,0,0,0.068,0.002,0.002,0.016,0,0.004,0.002,0.026,0,0,0,0,0,0,0.002,0.028,0,0.008,0.002,0,0,0,0,0,0.032,0,0,0,0.004,0,0,0.002,0.004
790,0.002,0.002,0,0.012,0,0,0,0.024,0,0,0,0.006,0.006,0.042,0.006,0,0,0.212,0,0.002,0.006,0,0,0.002,0.022,0,0,0,0.004,0.002,0.008,0,0,0,0,0,0.004,0.002,0,0,0,0,0,0.004,0,0.004,0,0.004,0.058,0.02,0.002,0,0.032,0.006,0,0.004,0,0,0.002,0,0.002,0,0.004,0,0,0,0.004,0,0.002,0.016,0,0,0,0.008,0,0,0,0,0,0.034,0.002,0.006,0,0,0.002,0,0.062,0,0,0,0,0.004,0.006,0,0.002,0,0,0,0
791,0.002,0,0.722,0.004,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.018,0,0.008,0.008,0.004,0,0.008,0,0.004,0.02,0,0.002,0.002,0.05,0,0.002,0.006,0.01,0.01,0.002,0,0,0.002,0.004,0.016,0,0,0,0,0,0,0.006,0,0.002,0.002,0,0.006,0.004,0.004,0.004,0.056,0,0,0,0.008,0.022,0.004,0.004,0.002,0,0.002,0,0,0,0,0,0,0,0.002,0,0.022,0,0,0,0.004,0.004,0.002,0,0.002,0.026,0,0,0,0,0,0.024,0.002,0
795,0,0.01,0.002,0.004,0,0,0,0.022,0.006,0,0.016,0.006,0,0,0.004,0.002,0.01,0.01,0.012,0.018,0,0,0.002,0,0,0.002,0.008,0,0.002,0,0.09,0,0.006,0,0,0,0,0,0,0,0,0.004,0.01,0.048,0.014,0.012,0,0.002,0.004,0.032,0.002,0,0.01,0.002,0,0,0,0,0.008,0.002,0,0.002,0,0.01,0,0,0.006,0.04,0.004,0.058,0,0.002,0,0.548,0,0,0,0,0,0,0.002,0.136,0.002,0.004,0,0.048,0.19,0.002,0,0.052,0.024,0.002,0.002,0,0.002,0.004,0.06,0,0.008
799,0,0,0,0.012,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0.004,0,0.006,0,0,0.006,0.004,0.01,0.026,0.024,0,0.006,0.012,0,0.002,0,0,0,0.004,0,0,0.002,0.002,0.004,0,0.002,0.006,0.158,0,0.002,0,0,0,0,0.002,0,0.02,0.002,0,0,0,0,0,0.004,0.01,0,0.022,0.002,0,0,0.028,0.03,0.002,0.006,0.004,0,0,0.014,0,0,0,0.006,0,0.036,0,0.004,0,0,0,0,0.004,0,0,0.008,0.002,0,0.046,0,0,0.002,0.482,0.002,0
804,0,0,0,0.012,0,0,0,0.002,0,0,0,0,0,0.006,0.006,0,0.002,0.002,0,0,0,0.018,0,0,0,0,0.01,0.044,0,0,0,0.04,0.002,0,0,0,0,0,0,0,0,0.008,0.012,0.002,0.002,0.008,0.006,0,0,0,0.034,0.008,0,0.002,0,0.008,0,0,0,0,0,0,0.004,0.004,0,0,0.002,0,0,0.016,0,0,0,0.004,0.002,0.002,0,0.026,0.006,0.004,0,0,0,0.356,0.006,0,0.016,0,0,0,0,0,0,0,0.038,0,0,0.014,0.008
814,0,0.002,0,0,0.002,0.008,0,0.002,0,0,0.014,0.002,0.002,0.006,0,0.012,0,0,0,0,0,0.064,0.074,0.02,0.006,0.046,0.002,0.002,0.036,0.092,0,0.002,0,0.012,0,0.028,0.002,0,0.006,0.01,0,0,0.014,0.016,0,0,0.142,0,0,0.014,0,0.048,0,0.016,0.008,0.008,0.066,0.002,0,0,0,0.002,0.018,0.002,0.004,0,0.006,0.01,0.012,0.008,0.078,0.002,0.072,0.014,0.008,0.01,0,0,0.062,0.014,0.014,0,0,0.004,0,0,0,0,0.4,0,0,0.002,0.018,0.008,0,0,0.002,0.016,0.004
817,0.058,0.03,0,0,0.01,0.004,0.002,0,0.024,0.818,0.006,0.018,0,0.008,0.016,0,0.024,0,0.028,0.02,0.024,0,0,0.008,0.01,0.002,0.022,0,0.002,0,0.002,0.012,0.002,0.012,0,0,0,0,0.004,0,0,0.024,0,0,0.002,0,0,0.06,0.032,0,0,0,0,0,0.004,0,0,0,0,0,0.002,0,0,0,0,0.016,0,0,0,0.002,0.002,0.014,0.002,0,0,0,0,0,0.006,0,0.014,0,0,0,0.002,0,0,0,0,0.002,0,0.006,0.002,0.002,0.002,0.002,0,0.02,0.022
818,0,0.006,0,0.002,0,0.004,0,0,0.002,0,0,0,0,0,0,0.006,0,0.004,0,0.002,0,0,0,0,0,0,0.002,0,0.01,0,0,0,0.004,0.004,0,0,0.002,0,0,0,0,0,0.022,0.006,0.002,0,0,0,0,0,0.004,0,0,0,0.004,0,0.002,0,0,0.044,0,0.01,0,0.438,0,0.002,0,0.012,0,0.004,0.004,0.14,0.044,0,0,0,0.002,0,0,0,0.006,0,0.01,0,0,0.002,0,0.002,0.01,0,0.006,0,0,0,0.012,0.008,0.006,0,0
819,0,0.004,0.004,0.044,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0.008,0,0.014,0,0,0,0,0,0.008,0,0,0,0,0,0,0.002,0,0.024,0,0.084,0,0.002,0.014,0.008,0.006,0.004,0.01,0,0.012,0,0.008,0.002,0,0.532,0,0,0.044,0.022,0.016,0,0.01,0.006,0.014,0,0,0,0.006,0,0.002,0,0,0,0.028,0,0,0,0.002,0.01,0,0,0,0,0,0,0.002,0.006,0.016,0.008,0,0.008,0.006,0,0,0,0,0,0,0.012,0.002,0.004,0,0.006
820,0.004,0.046,0,0.004,0.036,0.004,0,0,0.054,0.004,0.002,0.022,0.004,0,0.008,0,0.432,0,0,0.002,0.002,0.002,0.002,0,0,0.002,0.088,0.008,0,0,0,0.04,0,0.002,0,0.002,0,0,0,0,0,0.014,0,0,0,0,0,0,0.008,0.006,0.006,0,0,0.006,0.002,0.006,0,0,0,0,0,0,0,0,0,0.002,0.004,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.006,0.002,0,0,0,0,0.016,0,0.002,0,0,0.002,0.014,0,0.006,0.03
829,0.002,0,0.03,0.008,0,0.004,0,0,0,0.002,0,0,0,0,0,0.012,0,0,0,0.008,0,0,0.002,0.01,0,0.01,0,0,0.006,0.016,0,0,0.004,0,0.018,0,0.012,0.068,0.358,0.038,0.008,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.002,0.002,0,0,0,0.002,0,0.002,0,0.002,0,0.002,0,0,0.002,0.012,0,0,0.002,0,0,0,0,0,0,0.004,0,0,0,0,0.006,0.002,0.002,0.002,0,0,0.006,0,0,0,0,0,0,0,0.002
830,0,0,0.008,0.002,0,0.002,0.238,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0.006,0,0.038,0,0,0,0.014,0,0.038,0.008,0.002,0,0.044,0,0.002,0.002,0,0.006,0,0.03,0,0,0.03,0,0.012,0,0,0,0,0.018,0.162,0.004,0,0.002,0,0,0,0.002,0,0.006,0.012,0.038,0,0.004,0,0.002,0,0,0.19,0,0,0.002,0.002,0.006,0.082,0,0.002,0.05,0,0.506,0,0.01,0.016,0,0,0,0,0,0.006,0,0
832,0.002,0.012,0,0.008,0,0,0,0.002,0.018,0,0,0.042,0.008,0.024,0.03,0,0.016,0.006,0.004,0.006,0.006,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0.002,0.014,0.002,0.004,0,0,0,0.018,0.002,0.008,0,0.008,0,0,0.01,0.008,0.004,0,0,0,0,0,0,0,0.002,0.006,0.006,0,0.016,0.012,0,0,0.006,0,0,0,0,0,0,0.006,0,0.002,0,0.006,0,0,0.002,0,0,0,0.002,0,0,0,0,0.004,0,0.014,0.006,0,0.084,0.564,0,0.036,0
833,0,0,0,0.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002
834,0.008,0.014,0,0.01,0.006,0.016,0,0.018,0.008,0.008,0.014,0.008,0.004,0,0.006,0,0.012,0,0.03,0,0.006,0,0.006,0,0.002,0.01,0.004,0,0.004,0.006,0.002,0.002,0,0.02,0,0.276,0,0,0.002,0,0,0.004,0.006,0,0.012,0,0,0,0,0.016,0,0,0.002,0.006,0.008,0.004,0,0,0,0.002,0.002,0.002,0.004,0.002,0,0.026,0.012,0,0.002,0.002,0.008,0.004,0,0.024,0,0.004,0,0.002,0,0,0.022,0,0,0,0.01,0,0,0,0,0,0.012,0.01,0.028,0.002,0.002,0,0,0.002,0.01
835,0,0,0,0.01,0,0.004,0,0,0,0,0.008,0,0.002,0,0.002,0,0.002,0.006,0,0,0,0.042,0,0,0,0,0.006,0.006,0,0,0,0.02,0.002,0.002,0,0,0,0,0,0,0,0.028,0,0,0.002,0,0.008,0,0,0,0.01,0.006,0,0.004,0,0.01,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0.004,0,0,0,0,0,0.004,0,0.014,0,0,0,0,0,0.464,0.002,0,0.004,0,0,0,0,0,0,0,0.004,0,0,0.006,0.01
836,0.006,0,0,0.012,0,0.004,0,0,0,0.032,0,0.002,0,0,0,0,0,0.008,0.054,0,0,0,0,0.002,0.026,0.002,0,0.006,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.102,0.01,0.006,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.538,0,0.014,0,0,0.002,0.004,0.006,0,0.004,0,0,0,0.008,0,0.022,0,0,0,0.022,0,0.004,0,0,0.002,0,0.03,0,0,0.002,0.008,0.008,0,0,0,0,0.02,0.002,0.006
842,0.006,0.002,0.008,0,0,0.008,0,0,0,0.002,0,0,0.002,0,0,0,0,0,0,0.004,0,0,0.002,0,0.002,0.01,0,0,0,0,0,0,0,0,0.004,0,0.018,0.002,0.002,0.022,0,0,0.006,0,0,0,0,0,0,0,0.01,0,0,0,0.002,0.004,0,0,0,0.414,0,0,0,0.038,0,0.002,0,0,0,0,0.004,0.036,0.002,0,0,0,0.002,0,0,0,0.002,0,0.006,0,0.002,0,0,0.002,0,0,0.002,0,0,0,0.002,0,0,0,0.002
843,0.004,0,0,0.018,0,0,0.006,0.006,0,0,0.006,0.006,0,0.002,0,0,0,0.006,0,0.014,0,0,0,0,0,0,0,0.004,0,0,0.004,0,0,0,0,0.002,0.004,0.01,0,0,0.008,0,0.01,0.022,0.026,0.05,0,0.008,0,0,0.004,0.016,0.006,0,0,0,0,0.052,0.362,0.008,0.016,0,0.002,0,0,0,0.004,0,0,0.018,0,0,0,0.01,0,0,0.126,0,0,0,0,0.024,0.006,0,0.002,0.04,0.006,0.024,0,0.024,0.014,0.004,0.002,0,0,0,0.002,0,0.002
845,0.544,0.014,0,0.006,0.004,0,0,0.012,0.02,0.016,0.002,0.006,0.008,0,0,0,0,0,0.006,0,0.18,0,0,0.002,0,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0,0.004,0,0,0.006,0,0,0,0,0,0,0.004,0.028,0.002,0,0.002,0,0.028,0.002,0,0,0,0,0.008,0,0,0,0,0.03,0,0,0.01,0,0,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0.036,0,0,0,0,0.002,0,0,0.004,0,0.004,0.016,0,0,0.002
846,0,0,0.004,0.008,0,0,0.01,0,0.014,0,0,0.012,0.012,0.002,0.008,0,0,0.002,0,0.006,0,0,0.01,0,0,0.002,0,0,0,0,0,0,0,0,0.014,0,0.076,0,0,0.014,0.004,0.008,0,0.002,0.004,0.008,0,0.008,0,0,0.154,0,0,0.002,0.004,0.008,0,0.002,0.016,0.01,0.004,0.002,0,0.01,0,0,0,0.004,0,0.01,0,0,0,0.002,0,0,0,0.01,0,0.004,0,0,0.004,0,0,0.004,0.002,0.004,0,0,0.008,0.002,0,0,0.02,0.012,0,0.002,0.002
857,0,0,0.002,0.002,0,0,0,0,0,0,0,0.01,0,0.002,0,0,0,0,0.016,0,0.002,0,0.008,0.02,0,0.032,0,0.006,0.008,0.014,0,0,0.002,0.004,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.006,0,0,0,0.002,0.002,0.002,0,0,0,0,0.01,0,0.586,0,0,0,0.024,0,0,0,0.004,0,0,0.004,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0.002,0,0,0,0,0.014,0.002,0,0,0.002,0,0,0.002
872,0.002,0,0.002,0.008,0.002,0,0,0,0,0,0,0,0.004,0,0,0.018,0,0,0,0,0.004,0.004,0,0.05,0,0.008,0,0,0.052,0.064,0,0.002,0.002,0,0.05,0,0.018,0.078,0.684,0.154,0.008,0,0.016,0.008,0,0.006,0,0.004,0.002,0,0.044,0,0,0,0.014,0.016,0,0.002,0.004,0.002,0,0.014,0,0.002,0,0,0,0.004,0.012,0.012,0,0,0,0.002,0,0,0.004,0,0,0.016,0,0.002,0.002,0,0.006,0.006,0,0.002,0,0,0.01,0,0.004,0,0.002,0.002,0.03,0,0.002
880,0.008,0,0,0.01,0,0,0,0.002,0.01,0.002,0.04,0.004,0.062,0.018,0.012,0,0.002,0,0.012,0,0.026,0,0.014,0,0,0,0.004,0,0.004,0,0,0,0.002,0.006,0.002,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0.004,0.036,0,0.012,0.002,0,0,0,0,0,0,0,0.002,0.006,0,0,0.002,0.002,0.036,0.002,0,0,0,0.002,0,0,0,0.014,0.036,0,0,0,0,0,0,0,0,0,0.008,0.012,0.086,0.47,0.006,0,0,0.006,0.012
884,0.004,0,0,0.014,0,0,0,0,0,0,0,0,0.008,0,0,0.002,0,0,0,0,0,0.006,0.002,0.004,0,0,0,0,0,0.008,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0.006,0,0.002,0,0.04,0.022,0,0,0,0,0.004,0.014,0,0,0.002,0.042,0,0,0.206,0.028,0,0,0,0.002,0,0,0,0,0,0.014,0,0,0,0,0.002,0.004,0.004,0,0,0,0.002,0,0,0,0,0,0.004,0,0.008
887,0,0,0,0.012,0,0.004,0,0,0,0,0.02,0,0.006,0,0,0,0,0,0,0,0,0,0.004,0.006,0,0,0.028,0,0.01,0.004,0,0.01,0.008,0,0.002,0.006,0,0,0,0,0,0,0.002,0,0.002,0,0.01,0,0,0.004,0,0.002,0.002,0.142,0.002,0.062,0.002,0,0,0,0,0,0,0,0,0.002,0.008,0,0.012,0.062,0.004,0,0.004,0.022,0,0,0,0.006,0,0.006,0.006,0,0,0.002,0,0,0.002,0,0,0,0.002,0.002,0.014,0,0,0,0.002,0,0.002
888,0.002,0,0,0.012,0.002,0,0,0,0.002,0.004,0.024,0,0,0,0.004,0,0.014,0,0,0,0,0.01,0,0,0,0.002,0.002,0,0,0.006,0,0.038,0,0.002,0,0,0,0,0,0,0,0.01,0.002,0,0,0.002,0.734,0,0.008,0.01,0,0.016,0.004,0.01,0.036,0.024,0.06,0,0,0,0,0.002,0,0,0.006,0.014,0.004,0,0.008,0.002,0.004,0,0,0.004,0.004,0.028,0,0,0.03,0.008,0.008,0,0,0.022,0.002,0,0,0,0.018,0,0,0.002,0.048,0.024,0.018,0,0.004,0,0.002
889,0.002,0.03,0.004,0,0.002,0,0.022,0,0.006,0.012,0,0.026,0.034,0.002,0,0.002,0,0.01,0,0.488,0.012,0,0.002,0.002,0.002,0,0.002,0,0,0.008,0,0,0,0,0.004,0,0.002,0.054,0,0.004,0.002,0.016,0,0.02,0,0.006,0,0.112,0.026,0.002,0.002,0,0,0,0.008,0.002,0,0,0.006,0.034,0,0.002,0,0.01,0,0,0,0,0.004,0.044,0.002,0.008,0.002,0.028,0,0,0.008,0.002,0,0.016,0.004,0.004,0.002,0,0.008,0.03,0.006,0.024,0,0.024,0.002,0,0,0,0.008,0.008,0.008,0,0.006
890,0,0,0,0,0,0.008,0,0.004,0,0,0.052,0,0,0,0,0,0,0,0,0,0.002,0.028,0,0,0,0,0,0,0,0,0,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.576,0,0.002,0.016,0,0.026,0,0.002,0,0.012,0.016,0,0,0,0,0,0.002,0,0,0.012,0,0,0.024,0,0,0,0.002,0,0,0.004,0,0,0.008,0.01,0.008,0,0,0.024,0.002,0,0,0,0.004,0,0,0,0.012,0.002,0.006,0,0,0,0.002
891,0.004,0.016,0,0.02,0,0,0,0.004,0.016,0,0.004,0.002,0.022,0.004,0.008,0,0,0.002,0,0.006,0.006,0.002,0.002,0,0,0,0.002,0.002,0,0,0,0,0,0,0.004,0.002,0.002,0,0.002,0,0,0.084,0.004,0.002,0,0.01,0,0.002,0.016,0,0.008,0,0,0,0,0.004,0,0,0,0.002,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.308,0.004,0,0,0.006
